Date,Open,High,Low,Close,Adj Close,Volume
2011-04-08,6488.750000,6495.700195,6453.450195,6457.930176,6457.930176,40027500
2011-04-11,6446.060059,6461.629883,6431.810059,6440.109863,6440.109863,32693800
2011-04-12,6393.410156,6407.850098,6341.060059,6351.600098,6351.600098,48962100
2011-04-13,6371.060059,6407.439941,6355.279785,6364.299805,6364.299805,44738800
2011-04-14,6337.859863,6391.439941,6337.859863,6357.029785,6357.029785,50327500
2011-04-15,6385.419922,6402.129883,6363.290039,6400.259766,6400.259766,111478000
2011-04-18,6363.750000,6366.680176,6220.500000,6244.950195,6244.950195,71720200
2011-04-19,6267.259766,6365.939941,6266.240234,6326.649902,6326.649902,61894300
2011-04-20,6388.799805,6453.879883,6387.569824,6444.810059,6444.810059,54732700
2011-04-21,6475.529785,6478.959961,6444.189941,6457.160156,6457.160156,47248500
2011-04-26,6468.359863,6498.529785,6464.419922,6476.589844,6476.589844,57446700
2011-04-27,6491.629883,6510.270020,6456.339844,6472.419922,6472.419922,58174400
2011-04-28,6502.979980,6516.790039,6482.060059,6516.209961,6516.209961,61205500
2011-04-29,6534.979980,6555.689941,6528.100098,6539.700195,6539.700195,31600000
2011-05-02,6568.459961,6569.490234,6539.109863,6544.669922,6544.669922,34400000
2011-05-03,6519.229980,6533.649902,6489.669922,6510.609863,6510.609863,54300000
2011-05-04,6503.529785,6547.430176,6461.370117,6470.350098,6470.350098,0
2011-05-05,6481.180176,6485.060059,6396.839844,6450.029785,6450.029785,57400000
2011-05-06,6465.529785,6545.290039,6449.129883,6526.509766,6526.509766,53400000
2011-05-09,6506.439941,6526.910156,6464.459961,6476.890137,6476.890137,47200000
2011-05-10,6495.109863,6549.410156,6481.919922,6526.160156,6526.160156,51800000
2011-05-11,6549.270020,6575.640137,6537.830078,6562.819824,6562.819824,46372100
2011-05-12,6516.830078,6562.589844,6510.390137,6562.589844,6562.589844,56474700
2011-05-13,6592.600098,6602.100098,6562.910156,6563.259766,6563.259766,53725000
2011-05-16,6546.700195,6578.609863,6510.649902,6564.149902,6564.149902,47800000
2011-05-17,6555.790039,6560.549805,6486.569824,6496.560059,6496.560059,54895500
2011-05-18,6535.790039,6541.890137,6514.620117,6535.240234,6535.240234,39281800
2011-05-19,6562.750000,6577.330078,6506.419922,6557.950195,6557.950195,52568600
2011-05-20,6591.330078,6604.549805,6517.279785,6530.609863,6530.609863,72396300
2011-05-23,6472.299805,6482.560059,6430.720215,6437.819824,6437.819824,50613100
2011-05-24,6438.819824,6466.509766,6437.600098,6454.290039,6454.290039,43301500
2011-05-25,6426.200195,6478.529785,6417.020020,6464.549805,6464.549805,46079800
2011-05-26,6487.680176,6492.060059,6449.759766,6469.160156,6469.160156,53274500
2011-05-27,6511.209961,6521.729980,6479.350098,6489.319824,6489.319824,47795000
2011-05-30,6484.729980,6500.910156,6469.140137,6470.799805,6470.799805,18922800
2011-05-31,null,null,null,null,null,null
2011-06-01,6566.240234,6567.319824,6480.520020,6496.470215,6496.470215,50390000
2011-06-03,6416.850098,6449.029785,6386.979980,6407.390137,6407.390137,52243700
2011-06-06,6386.709961,6409.620117,6353.259766,6370.060059,6370.060059,37988300
2011-06-07,6352.890137,6377.859863,6324.439941,6330.649902,6330.649902,44547200
2011-06-08,6308.649902,6314.790039,6256.770020,6256.859863,6256.859863,56374300
2011-06-09,6248.640137,6295.720215,6239.640137,6271.009766,6271.009766,50168700
2011-06-10,6253.850098,6272.470215,6179.109863,6197.250000,6197.250000,50878500
2011-06-14,6222.759766,6269.779785,6213.779785,6255.680176,6255.680176,49650000
2011-06-15,6249.410156,6260.810059,6198.169922,6198.169922,6198.169922,46358800
2011-06-16,6152.229980,6164.169922,6113.430176,6157.669922,6157.669922,66484400
2011-06-17,6123.830078,6181.959961,6100.629883,6145.160156,6145.160156,87015300
2011-06-20,6073.060059,6126.870117,6070.370117,6113.700195,6113.700195,42619300
2011-06-21,6128.000000,6172.100098,6121.629883,6171.009766,6171.009766,44978100
2011-06-22,6171.560059,6171.700195,6112.660156,6113.439941,6113.439941,40548800
2011-06-23,6087.140137,6107.810059,5961.970215,5991.089844,5991.089844,68797700
2011-06-24,6043.580078,6060.819824,5975.669922,5998.020020,5998.020020,48626000
2011-06-27,5972.890137,6013.580078,5969.660156,5990.819824,5990.819824,37466900
2011-06-28,6002.069824,6044.979980,5983.640137,6002.399902,6002.399902,54908900
2011-06-29,6042.490234,6106.450195,6030.459961,6101.549805,6101.549805,52811200
2011-06-30,6113.180176,6199.839844,6089.040039,6187.069824,6187.069824,56400000
2011-07-01,6194.160156,6253.810059,6189.100098,6237.810059,6237.810059,46961900
2011-07-04,6238.209961,6249.799805,6222.580078,6245.779785,6245.779785,26165500
2011-07-05,6248.640137,6262.049805,6225.350098,6243.009766,6243.009766,33554000
2011-07-06,6230.049805,6240.470215,6168.549805,6179.350098,6179.350098,50328600
2011-07-07,6204.850098,6250.000000,6168.779785,6211.109863,6211.109863,42351500
2011-07-08,6227.390137,6248.490234,6147.850098,6152.689941,6152.689941,54650600
2011-07-11,6135.629883,6138.839844,6024.109863,6053.000000,6053.000000,56224000
2011-07-12,5964.500000,6036.399902,5898.680176,6014.839844,6014.839844,79482400
2011-07-13,5996.890137,6048.370117,5992.790039,6025.229980,6025.229980,53262800
2011-07-14,5966.240234,6014.029785,5960.779785,5980.970215,5980.970215,0
2011-07-15,5939.540039,5968.950195,5908.470215,5938.060059,5938.060059,62300100
2011-07-18,5891.529785,5915.000000,5813.049805,5826.259766,5826.259766,61206500
2011-07-19,5857.180176,5923.589844,5856.560059,5896.549805,5896.549805,65172800
2011-07-20,5941.129883,5967.490234,5912.700195,5966.540039,5966.540039,49182500
2011-07-21,6002.819824,6066.959961,5929.620117,6042.060059,6042.060059,74504700
2011-07-22,6081.779785,6098.080078,6010.020020,6031.930176,6031.930176,53650400
2011-07-25,6000.660156,6035.810059,5987.839844,6017.490234,6017.490234,46440900
2011-07-26,6027.879883,6050.540039,5962.839844,5990.180176,5990.180176,51876100
2011-07-27,5956.060059,5984.950195,5887.430176,5904.470215,5904.470215,70636400
2011-07-28,5838.020020,5892.620117,5825.990234,5871.410156,5871.410156,64718400
2011-07-29,5792.129883,5820.069824,5723.169922,5783.350098,5783.350098,80477700
2011-08-02,5658.229980,5691.290039,5535.649902,5546.939941,5546.939941,107826800
2011-08-03,5482.100098,5616.750000,5444.049805,5483.149902,5483.149902,105711900
2011-08-04,5559.720215,5578.250000,5285.250000,5285.250000,5285.250000,109599800
2011-08-05,5082.330078,5309.419922,5075.100098,5172.060059,5172.060059,137735500
2011-08-08,5118.750000,5263.200195,4967.990234,4967.990234,4967.990234,0
2011-08-09,4957.689941,5080.600098,4695.310059,4997.919922,4997.919922,149363100
2011-08-10,5104.839844,5112.359863,4788.220215,4791.959961,4791.959961,138570300
2011-08-11,4926.049805,5048.080078,4709.709961,5032.750000,5032.750000,136579000
2011-08-12,5036.419922,5304.470215,4944.419922,5252.810059,5252.810059,107205300
2011-08-15,5361.160156,5385.049805,5285.850098,5324.729980,5324.729980,60576800
2011-08-16,5291.299805,5373.299805,5243.120117,5373.299805,5373.299805,58097800
2011-08-17,5347.100098,5471.140137,5284.979980,5421.209961,5421.209961,60986300
2011-08-18,5359.450195,5396.970215,5128.790039,5196.000000,5196.000000,86815000
2011-08-19,5162.500000,5174.910156,4955.740234,5093.750000,5093.750000,103136600
2011-08-22,5058.459961,5255.930176,5056.529785,5144.020020,5144.020020,61589100
2011-08-23,5220.279785,5266.520020,5166.299805,5230.580078,5230.580078,58786900
2011-08-24,5258.660156,5369.229980,5210.100098,5328.490234,5328.490234,56569900
2011-08-25,5376.379883,5401.620117,5260.709961,5298.180176,5298.180176,59135600
2011-08-26,5287.729980,5353.319824,5168.319824,5323.120117,5323.120117,58440200
2011-08-29,5410.459961,5475.450195,5391.100098,5446.470215,5446.470215,38541500
2011-08-30,5469.149902,5485.419922,5418.240234,5449.160156,5449.160156,56859300
2011-08-31,5479.000000,5541.180176,5449.229980,5528.520020,5528.520020,64070200
2011-09-01,5532.939941,5572.609863,5460.069824,5531.540039,5531.540039,54031500
2011-09-02,5447.779785,5460.669922,5316.600098,5359.669922,5359.669922,59114200
2011-09-05,5244.770020,5249.500000,5128.779785,5142.990234,5142.990234,70620300
2011-09-06,5151.700195,5414.970215,5151.609863,5367.240234,5367.240234,100234600
2011-09-07,5480.870117,5501.259766,5420.979980,5501.259766,5501.259766,66049600
2011-09-08,5495.109863,5562.939941,5455.879883,5528.910156,5528.910156,56943600
2011-09-09,5520.109863,5536.609863,5430.770020,5430.770020,5430.770020,58254700
2011-09-12,5333.709961,5348.500000,5246.029785,5303.140137,5303.140137,68715900
2011-09-13,5367.009766,5388.459961,5280.240234,5359.140137,5359.140137,75640000
2011-09-14,5322.660156,5429.370117,5321.379883,5417.890137,5417.890137,69091500
2011-09-15,5425.910156,5493.259766,5403.830078,5433.479980,5433.479980,137721300
2011-09-16,5462.040039,5500.939941,5449.200195,5452.879883,5452.879883,209247600
2011-09-19,5400.479980,5425.419922,5347.479980,5360.560059,5360.560059,64715600
2011-09-20,5336.330078,5473.700195,5330.310059,5471.399902,5471.399902,51709200
2011-09-21,5470.939941,5516.589844,5447.470215,5475.339844,5475.339844,52002600
2011-09-22,5372.990234,5404.560059,5269.509766,5288.479980,5288.479980,77998200
2011-09-23,5337.819824,5338.430176,5135.450195,5298.830078,5298.830078,81043700
2011-09-26,5246.709961,5455.339844,5246.189941,5401.009766,5401.009766,78362700
2011-09-27,5496.140137,5575.069824,5487.270020,5564.620117,5564.620117,71441100
2011-09-28,5521.319824,5619.750000,5515.779785,5551.649902,5551.649902,57972600
2011-09-29,5526.029785,5637.009766,5521.689941,5608.600098,5608.600098,64829800
2011-09-30,5580.040039,5580.770020,5488.160156,5531.740234,5531.740234,65932400
2011-10-03,5460.629883,5526.200195,5426.819824,5495.689941,5495.689941,58068300
2011-10-04,5443.830078,5458.830078,5361.899902,5444.549805,5444.549805,77841300
2011-10-05,5522.029785,5532.049805,5462.250000,5504.990234,5504.990234,60075500
2011-10-06,5550.290039,5640.069824,5545.290039,5640.069824,5640.069824,63425000
2011-10-07,5631.930176,5685.259766,5590.729980,5652.229980,5652.229980,59427300
2011-10-10,5689.279785,5729.589844,5655.919922,5718.560059,5718.560059,40307400
2011-10-11,5707.640137,5743.950195,5674.410156,5732.189941,5732.189941,40683100
2011-10-12,5723.120117,5789.859863,5705.240234,5781.129883,5781.129883,59049800
2011-10-13,5756.620117,5775.750000,5694.870117,5713.169922,5713.169922,61367800
2011-10-14,5734.129883,5804.939941,5708.990234,5761.120117,5761.120117,44075900
2011-10-17,5790.330078,5816.270020,5704.939941,5723.410156,5723.410156,44322700
2011-10-18,5685.549805,5700.930176,5648.620117,5682.509766,5682.509766,50409700
2011-10-19,5716.140137,5734.200195,5686.640137,5699.979980,5699.979980,42882700
2011-10-20,5665.290039,5722.169922,5650.040039,5657.660156,5657.660156,57372600
2011-10-21,5687.479980,5759.930176,5644.799805,5753.520020,5753.520020,0
2011-10-24,5771.640137,5804.240234,5746.729980,5788.629883,5788.629883,44346600
2011-10-25,5769.720215,5798.169922,5687.810059,5708.790039,5708.790039,60964400
2011-10-26,5686.259766,5735.419922,5662.430176,5700.500000,5700.500000,45905200
2011-10-27,5815.310059,5857.120117,5781.080078,5823.000000,5823.000000,90368500
2011-10-28,5830.459961,5862.040039,5822.140137,5852.660156,5852.660156,52285100
2011-10-31,5814.990234,5832.060059,5731.270020,5731.270020,5731.270020,55132500
2011-11-01,5618.580078,5646.850098,5522.180176,5588.569824,5588.569824,82145200
2011-11-02,5618.879883,5643.859863,5566.060059,5611.049805,5611.049805,49398500
2011-11-03,5547.069824,5678.109863,5546.310059,5668.049805,5668.049805,62598300
2011-11-04,5688.520020,5711.290039,5626.620117,5659.830078,5659.830078,48452200
2011-11-07,5630.319824,5674.459961,5603.660156,5645.959961,5645.959961,42191500
2011-11-08,5661.879883,5725.109863,5658.229980,5682.649902,5682.649902,42774000
2011-11-09,5726.569824,5730.250000,5584.279785,5607.850098,5607.850098,56540200
2011-11-10,5544.970215,5628.600098,5537.160156,5565.779785,5565.779785,49022900
2011-11-11,5588.779785,5662.100098,5568.959961,5649.029785,5649.029785,35959500
2011-11-14,5675.520020,5682.609863,5618.520020,5661.709961,5661.709961,35167200
2011-11-15,5638.279785,5699.060059,5593.830078,5664.910156,5664.910156,52643700
2011-11-16,5643.640137,5717.750000,5637.339844,5685.799805,5685.799805,41605500
2011-11-17,5661.910156,5677.060059,5615.270020,5644.620117,5644.620117,47726900
2011-11-18,5620.250000,5660.120117,5611.609863,5614.609863,5614.609863,54205300
2011-11-21,5577.540039,5589.529785,5466.089844,5477.259766,5477.259766,51924100
2011-11-22,5500.089844,5519.790039,5443.169922,5447.660156,5447.660156,48335300
2011-11-23,5407.779785,5455.060059,5386.140137,5386.140137,5386.140137,47710800
2011-11-24,null,null,null,null,null,null
2011-11-25,5341.910156,5436.430176,5307.759766,5395.609863,5395.609863,39198200
2011-11-28,5434.990234,5530.740234,5428.750000,5522.660156,5522.660156,46767900
2011-11-29,5511.979980,5552.450195,5485.399902,5531.240234,5531.240234,43262600
2011-11-30,5485.819824,5652.700195,5485.279785,5652.310059,5652.310059,90607200
2011-12-01,5665.410156,5734.850098,5640.290039,5681.569824,5681.569824,48946300
2011-12-02,5745.459961,5766.450195,5697.279785,5718.850098,5718.850098,56503500
2011-12-05,5738.569824,5756.049805,5713.189941,5739.859863,5739.859863,0
2011-12-06,5704.080078,5790.000000,5703.939941,5767.930176,5767.930176,45181500
2011-12-07,5795.200195,5799.990234,5726.680176,5766.240234,5766.240234,46864100
2011-12-08,5809.620117,5812.160156,5725.459961,5737.819824,5737.819824,123547300
2011-12-09,5694.290039,5795.069824,5691.669922,5793.569824,5793.569824,94234400
2011-12-12,5785.479980,5805.919922,5745.740234,5747.089844,5747.089844,86694900
2011-12-13,5757.729980,5779.069824,5724.859863,5759.720215,5759.720215,92288800
2011-12-14,5731.060059,5761.350098,5707.419922,5719.089844,5719.089844,86116100
2011-12-15,5730.790039,5796.350098,5723.540039,5784.140137,5784.140137,108246400
2011-12-16,5818.000000,5820.589844,5715.700195,5733.500000,5733.500000,198309000
2011-12-19,5704.129883,5789.189941,5696.180176,5767.979980,5767.979980,79167700
2011-12-20,5754.370117,5805.500000,5736.660156,5804.310059,5804.310059,83756100
2011-12-21,5827.259766,5844.250000,5787.649902,5804.770020,5804.770020,78706100
2011-12-22,5827.720215,5848.169922,5814.549805,5837.060059,5837.060059,71868100
2011-12-23,5865.330078,5894.560059,5853.140137,5893.890137,5893.890137,41471800
2011-12-27,5917.009766,5917.009766,5867.669922,5886.910156,5886.910156,22174900
2011-12-28,5900.540039,5922.649902,5881.209961,5895.250000,5895.250000,45052200
2011-12-29,5899.870117,5906.509766,5875.160156,5896.600098,5896.600098,36049200
2011-12-30,5920.890137,5938.629883,5914.560059,5936.229980,5936.229980,40832900
2012-01-03,6020.629883,6053.169922,5998.109863,6050.930176,6050.930176,97945800
2012-01-04,6055.279785,6071.169922,6027.540039,6058.080078,6058.080078,85581700
2012-01-05,6066.330078,6072.879883,6004.930176,6026.569824,6026.569824,97002900
2012-01-06,6035.709961,6053.979980,5999.160156,6013.830078,6013.830078,80836400
2012-01-09,6020.339844,6026.819824,5986.299805,5987.540039,5987.540039,93195000
2012-01-10,6029.439941,6054.669922,6005.660156,6050.779785,6050.779785,88496700
2012-01-11,6048.419922,6058.640137,5991.080078,6008.040039,6008.040039,80675800
2012-01-12,6030.180176,6058.069824,6004.859863,6018.069824,6018.069824,81533800
2012-01-13,6022.500000,6042.009766,5962.229980,5996.339844,5996.339844,74533100
2012-01-16,5976.089844,6031.240234,5973.129883,6031.240234,6031.240234,60534100
2012-01-17,6060.450195,6072.799805,6040.209961,6056.169922,6056.169922,92148800
2012-01-18,6052.350098,6119.709961,6022.700195,6116.229980,6116.229980,90810700
2012-01-19,6135.290039,6194.589844,6128.359863,6194.450195,6194.450195,153973600
2012-01-20,6204.890137,6213.319824,6121.669922,6122.669922,6122.669922,134102300
2012-01-23,6112.759766,6149.399902,6106.029785,6127.669922,6127.669922,99500000
2012-01-24,6101.919922,6135.100098,6075.859863,6135.100098,6135.100098,102386800
2012-01-25,6114.569824,6117.649902,6032.790039,6073.359863,6073.359863,100308800
2012-01-26,6096.500000,6102.819824,6061.290039,6100.430176,6100.430176,102594000
2012-01-27,6083.189941,6104.399902,6029.000000,6033.520020,6033.520020,81942700
2012-01-30,5985.740234,6015.930176,5965.200195,5970.740234,5970.740234,75648900
2012-01-31,5996.140137,6011.399902,5964.770020,5970.490234,5970.490234,83349200
2012-02-01,5984.109863,6077.399902,5979.220215,6069.910156,6069.910156,111411800
2012-02-02,6083.359863,6085.109863,6038.529785,6064.410156,6064.410156,104114600
2012-02-03,6062.439941,6158.109863,6046.990234,6153.310059,6153.310059,111303500
2012-02-06,6126.540039,6150.799805,6103.770020,6147.029785,6147.029785,83378500
2012-02-07,6143.399902,6158.500000,6114.680176,6157.589844,6157.589844,105018100
2012-02-08,6176.600098,6190.640137,6155.410156,6155.859863,6155.859863,81986700
2012-02-09,6148.520020,6189.830078,6138.140137,6169.629883,6169.629883,112708800
2012-02-10,6152.589844,6159.520020,6101.419922,6130.660156,6130.660156,96948900
2012-02-13,6159.689941,6181.799805,6146.839844,6177.439941,6177.439941,66163600
2012-02-14,6156.160156,6186.359863,6144.779785,6163.819824,6163.819824,88185900
2012-02-15,6186.229980,6205.490234,6182.140137,6198.339844,6198.339844,89342400
2012-02-16,6156.299805,6219.310059,6150.759766,6217.279785,6217.279785,130878900
2012-02-17,6257.770020,6260.649902,6218.620117,6237.689941,6237.689941,303045200
2012-02-20,null,null,null,null,null,null
2012-02-21,6245.700195,6247.370117,6208.299805,6237.819824,6237.819824,0
2012-02-22,6228.689941,6232.390137,6171.259766,6192.419922,6192.419922,92019300
2012-02-23,6185.930176,6218.459961,6166.910156,6200.970215,6200.970215,79877100
2012-02-24,6206.870117,6217.310059,6162.709961,6184.129883,6184.129883,81450100
2012-02-27,6133.229980,6144.060059,6090.040039,6143.919922,6143.919922,0
2012-02-28,6151.080078,6169.709961,6101.419922,6125.089844,6125.089844,80800000
2012-02-29,6134.399902,6157.250000,6108.470215,6109.930176,6109.930176,0
2012-03-01,6101.200195,6138.589844,6098.129883,6128.279785,6128.279785,104966900
2012-03-02,6130.819824,6159.490234,6114.419922,6149.370117,6149.370117,89923500
2012-03-05,6143.040039,6169.029785,6120.259766,6153.910156,6153.910156,74379200
