Date,Open,High,Low,Close,Adj Close,Volume
2015-11-10,0,0,0,4595.7,4595.7,0
2015-11-11,0,0,0,4630.77,4630.77,0
2015-11-12,0,0,0,4550.1,4550.1,0
2015-11-13,0,0,0,4514,4514,0
2015-11-16,0,0,0,4517.54,4517.54,0
2015-11-17,0,0,0,4634.04,4634.04,0
2015-11-18,0,0,0,4609.4,4609.4,0
2015-11-19,0,0,0,4635.6,4635.6,0
2015-11-20,0,0,0,4640.94,4640.94,0
2015-11-23,0,0,0,4630.56,4630.56,0
2015-11-24,0,0,0,4577.61,4577.61,0
2015-11-25,0,0,0,4648.5,4648.5,0
2015-11-26,0,0,0,4697.57,4697.57,0
2015-11-27,0,0,0,4686.68,4686.68,0
2015-11-30,0,0,0,4708.2,4708.2,0
2015-12-01,0,0,0,4669.03,4669.03,0
2015-12-02,0,0,0,4653.9,4653.9,0
2015-12-03,0,0,0,4493.72,4493.72,0
2015-12-04,0,0,0,4479.62,4479.62,0
2015-12-07,0,0,0,4518.63,4518.63,0
2015-12-08,0,0,0,4436.11,4436.11,0
2015-12-09,0,0,0,4406.01,4406.01,0
2015-12-10,0,0,0,4398.03,4398.03,0
2015-12-11,0,0,0,4306.58,4306.58,0
2015-12-14,0,0,0,4222.87,4222.87,0
2015-12-15,0,0,0,4356.53,4356.53,0
2015-12-16,0,0,0,4365.52,4365.52,0
2015-12-17,0,0,0,4445.33,4445.33,0
2015-12-18,0,0,0,4386.35,4386.35,0
2015-12-21,0,0,0,4323.01,4323.01,0
2015-12-22,0,0,0,4326.71,4326.71,0
2015-12-23,0,0,0,4426.55,4426.55,0
2015-12-24,0,0,0,4425.11,4425.11,0
2015-12-25,0,0,0,4425.11,4425.11,0
2015-12-28,0,0,0,4388.18,4388.18,0
2015-12-29,0,0,0,4465.08,4465.08,0
2015-12-30,0,0,0,4430.98,4430.98,0
2015-12-31,0,0,0,4404.07,4404.07,0
2016-01-01,0,0,0,4404.07,4404.07,0
2016-01-04,0,0,0,4266.3,4266.3,0
2016-01-05,0,0,0,4284.08,4284.08,0
2016-01-06,0,0,0,4231.81,4231.81,0
2016-01-07,0,0,0,4155.98,4155.98,0
2016-01-08,0,0,0,4091.43,4091.43,0
2016-01-11,0,0,0,4084.78,4084.78,0
2016-01-12,0,0,0,4135.36,4135.36,0
2016-01-13,0,0,0,4146.46,4146.46,0
2016-01-14,0,0,0,4077.87,4077.87,0
2016-01-15,0,0,0,3981.96,3981.96,0
2016-01-18,0,0,0,3959.87,3959.87,0
2016-01-19,0,0,0,4021.91,4021.91,0
2016-01-20,0,0,0,3892.74,3892.74,0
2016-01-21,0,0,0,3976.39,3976.39,0
2016-01-22,0,0,0,4080.34,4080.34,0
2016-01-25,0,0,0,4053.5,4053.5,0
2016-01-26,0,0,0,4096.68,4096.68,0
2016-01-27,0,0,0,4111.79,4111.79,0
2016-01-28,0,0,0,4030.57,4030.57,0
2016-01-29,0,0,0,4119.81,4119.81,0
2016-02-01,0,0,0,4090.35,4090.35,0
2016-02-02,0,0,0,3999.95,3999.95,0
2016-02-03,0,0,0,3929.48,3929.48,0
2016-02-04,0,0,0,3935.23,3935.23,0
2016-02-05,0,0,0,3899.73,3899.73,0
2016-02-08,0,0,0,3768.96,3768.96,0
2016-02-09,0,0,0,3706.26,3706.26,0
2016-02-10,0,0,0,3772.63,3772.63,0
2016-02-11,0,0,0,3626.9,3626.9,0
2016-02-12,0,0,0,3723.26,3723.26,0
2016-02-15,0,0,0,3830.65,3830.65,0
2016-02-16,0,0,0,3812.89,3812.89,0
2016-02-17,0,0,0,3917.8,3917.8,0
2016-02-18,0,0,0,3917.32,3917.32,0
2016-02-19,0,0,0,3888.28,3888.28,0
2016-02-22,0,0,0,3971.87,3971.87,0
2016-02-23,0,0,0,3912.67,3912.67,0
2016-02-24,0,0,0,3821.62,3821.62,0
2016-02-25,0,0,0,3896.42,3896.42,0
2016-02-26,0,0,0,3964.4,3964.4,0
2016-02-29,0,0,0,3984.25,3984.25,0
2016-03-01,0,0,0,4058.26,4058.26,0
2016-03-02,0,0,0,4086.89,4086.89,0
2016-03-03,0,0,0,4076.91,4076.91,0
2016-03-04,0,0,0,4108.46,4108.46,0
2016-03-07,0,0,0,4087.77,4087.77,0
2016-03-08,0,0,0,4058.2,4058.2,0
2016-03-09,0,0,0,4077.83,4077.83,0
2016-03-10,0,0,0,4014.15,4014.15,0
2016-03-11,0,0,0,4149.38,4149.38,0
2016-03-14,0,0,0,4179.24,4179.24,0
2016-03-15,0,0,0,4145.04,4145.04,0
2016-03-16,0,0,0,4141.25,4141.25,0
2016-03-17,0,0,0,4116.89,4116.89,0
2016-03-18,0,0,0,4139.64,4139.64,0
2016-03-21,0,0,0,4126.5,4126.5,0
2016-03-22,0,0,0,4129.73,4129.73,0
2016-03-23,0,0,0,4122.41,4122.41,0
2016-03-24,0,0,0,4047.86,4047.86,0
2016-03-25,0,0,0,4047.86,4047.86,0
2016-03-28,0,0,0,4047.86,4047.86,0
2016-03-29,0,0,0,4071.25,4071.25,0
2016-03-30,0,0,0,4127.47,4127.47,0
2016-03-31,0,0,0,4075.14,4075.14,0
2016-04-01,0,0,0,4009.27,4009.27,0
2016-04-04,0,0,0,4022.2,4022.2,0
2016-04-05,0,0,0,3927.03,3927.03,0
2016-04-06,0,0,0,3950.46,3950.46,0
2016-04-07,0,0,0,3900.79,3900.79,0
2016-04-08,0,0,0,3954.98,3954.98,0
2016-04-11,0,0,0,3973.4,3973.4,0
2016-04-12,0,0,0,3998.48,3998.48,0
2016-04-13,0,0,0,4124.8,4124.8,0
2016-04-14,0,0,0,4153,4153,0
2016-04-15,0,0,0,4143.47,4143.47,0
2016-04-18,0,0,0,4158.73,4158.73,0
2016-04-19,0,0,0,4228.65,4228.65,0
2016-04-20,0,0,0,4264.24,4264.24,0
2016-04-21,0,0,0,4267.35,4267.35,0
2016-04-22,0,0,0,4250.58,4250.58,0
2016-04-25,0,0,0,4216.08,4216.08,0
2016-04-26,0,0,0,4219.68,4219.68,0
2016-04-27,0,0,0,4234.07,4234.07,0
2016-04-28,0,0,0,4230.16,4230.16,0
2016-04-29,0,0,0,4107.76,4107.76,0
2016-05-02,0,0,0,4114.47,4114.47,0
2016-05-03,0,0,0,4035.55,4035.55,0
2016-05-04,0,0,0,3992.05,3992.05,0
2016-05-05,0,0,0,3995.71,3995.71,0
2016-05-06,0,0,0,3992.71,3992.71,0
2016-05-09,0,0,0,4015.09,4015.09,0
2016-05-10,0,0,0,4047.02,4047.02,0
2016-05-11,0,0,0,4017.79,4017.79,0
2016-05-12,0,0,0,3990.15,3990.15,0
2016-05-13,0,0,0,4014.82,4014.82,0
2016-05-16,0,0,0,4008.88,4008.88,0
2016-05-17,0,0,0,3988.29,3988.29,0
2016-05-18,0,0,0,4011.45,4011.45,0
2016-05-19,0,0,0,3963.13,3963.13,0
2016-05-20,0,0,0,4021.06,4021.06,0
2016-05-23,0,0,0,3985.54,3985.54,0
2016-05-24,0,0,0,4084.19,4084.19,0
2016-05-25,0,0,0,4148.9,4148.9,0
2016-05-26,0,0,0,4168.56,4168.56,0
2016-05-27,0,0,0,4175.57,4175.57,0
2016-05-30,0,0,0,4191.17,4191.17,0
2016-05-31,0,0,0,4157.45,4157.45,0
2016-06-01,0,0,0,4128.19,4128.19,0
2016-06-02,0,0,0,4125.85,4125.85,0
2016-06-03,0,0,0,4079.64,4079.64,0
2016-06-06,0,0,0,4088.01,4088.01,0
2016-06-07,0,0,0,4140.07,4140.07,0
2016-06-08,0,0,0,4112.28,4112.28,0
2016-06-09,0,0,0,4069.39,4069.39,0
2016-06-10,0,0,0,3965.66,3965.66,0
2016-06-13,0,0,0,3886.66,3886.66,0
2016-06-14,0,0,0,3813.14,3813.14,0
2016-06-15,0,0,0,3853.9,3853.9,0
2016-06-16,0,0,0,3835.16,3835.16,0
2016-06-17,0,0,0,3876.57,3876.57,0
2016-06-20,0,0,0,4005.04,4005.04,0
2016-06-21,0,0,0,4034.45,4034.45,0
2016-06-22,0,0,0,4049.39,4049.39,0
2016-06-23,0,0,0,4129.04,4129.04,0
2016-06-24,0,0,0,3793.7,3793.7,0
2016-06-27,0,0,0,3679.63,3679.63,0
2016-06-28,0,0,0,3762.28,3762.28,0
2016-06-29,0,0,0,3859.27,3859.27,0
2016-06-30,0,0,0,3902.52,3902.52,0
2016-07-01,0,0,0,3934.18,3934.18,0
2016-07-04,0,0,0,3903.78,3903.78,0
2016-07-05,0,0,0,3835.86,3835.86,0
2016-07-06,0,0,0,3767.97,3767.97,0
2016-07-07,0,0,0,3793.26,3793.26,0
2016-07-08,0,0,0,3871.9,3871.9,0
2016-07-11,0,0,0,3936.52,3936.52,0
2016-07-12,0,0,0,3999.45,3999.45,0
2016-07-13,0,0,0,3989.79,3989.79,0
2016-07-14,0,0,0,4037.12,4037.12,0
2016-07-15,0,0,0,4030.08,4030.08,0
2016-07-18,0,0,0,4022.36,4022.36,0
2016-07-19,0,0,0,3997.15,3997.15,0
2016-07-20,0,0,0,4046.15,4046.15,0
2016-07-21,0,0,0,4048.34,4048.34,0
2016-07-22,0,0,0,4052.95,4052.95,0
2016-07-25,0,0,0,4057.69,4057.69,0
2016-07-26,0,0,0,4065.38,4065.38,0
2016-07-27,0,0,0,4093.07,4093.07,0
2016-07-28,0,0,0,4051.97,4051.97,0
2016-07-29,0,0,0,4087.77,4087.77,0
2016-08-01,0,0,0,4060.25,4060.25,0
2016-08-02,0,0,0,3980.38,3980.38,0
2016-08-03,0,0,0,3983.31,3983.31,0
2016-08-04,0,0,0,4012.16,4012.16,0
2016-08-05,0,0,0,4069.74,4069.74,0
2016-08-08,0,0,0,4083.17,4083.17,0
2016-08-09,0,0,0,4146.55,4146.55,0
2016-08-10,0,0,0,4132.83,4132.83,0
2016-08-11,0,0,0,4176.24,4176.24,0
2016-08-12,0,0,0,4169.57,4169.57,0
2016-08-15,0,0,0,4173.21,4173.21,0
2016-08-16,0,0,0,4138.73,4138.73,0
2016-08-17,0,0,0,4091.58,4091.58,0
2016-08-18,0,0,0,4113.46,4113.46,0
2016-08-19,0,0,0,4079.23,4079.23,0
2016-08-22,0,0,0,4067.23,4067.23,0
2016-08-23,0,0,0,4110.68,4110.68,0
2016-08-24,0,0,0,4127.51,4127.51,0
2016-08-25,0,0,0,4099.82,4099.82,0
2016-08-26,0,0,0,4128.82,4128.82,0
2016-08-29,0,0,0,4112.98,4112.98,0
2016-08-30,0,0,0,4151.08,4151.08,0
2016-08-31,0,0,0,4139.38,4139.38,0
2016-09-01,0,0,0,4134.6,4134.6,0
2016-09-02,0,0,0,4215.87,4215.87,0
2016-09-05,0,0,0,4214.8,4214.8,0
2016-09-06,0,0,0,4203.61,4203.61,0
2016-09-07,0,0,0,4233.49,4233.49,0
2016-09-08,0,0,0,4219.27,4219.27,0
2016-09-09,0,0,0,4175.82,4175.82,0
2016-09-12,0,0,0,4119.62,4119.62,0
2016-09-13,0,0,0,4075.77,4075.77,0
2016-09-14,0,0,0,4063.54,4063.54,0
2016-09-15,0,0,0,4078.33,4078.33,0
2016-09-16,0,0,0,4028.72,4028.72,0
2016-09-19,0,0,0,4074.77,4074.77,0
2016-09-20,0,0,0,4072.14,4072.14,0
2016-09-21,0,0,0,4096.5,4096.5,0
2016-09-22,0,0,0,4187.88,4187.88,0
2016-09-23,0,0,0,4163.8,4163.8,0
2016-09-26,0,0,0,4088.47,4088.47,0
2016-09-27,0,0,0,4080.31,4080.31,0
2016-09-28,0,0,0,4109.47,4109.47,0
2016-09-29,0,0,0,4106.55,4106.55,0
2016-09-30,0,0,0,4122.37,4122.37,0
2016-10-03,0,0,0,4119.36,4119.36,0
2016-10-04,0,0,0,4159.41,4159.41,0
2016-10-05,0,0,0,4153.85,4153.85,0
2016-10-06,0,0,0,4148.15,4148.15,0
2016-10-07,0,0,0,4115.17,4115.17,0
2016-10-10,0,0,0,4161.52,4161.52,0
2016-10-11,0,0,0,4141.68,4141.68,0
2016-10-12,0,0,0,4125.55,4125.55,0
2016-10-13,0,0,0,4081.14,4081.14,0
2016-10-14,0,0,0,4147.52,4147.52,0
2016-10-17,0,0,0,4127.04,4127.04,0
2016-10-18,0,0,0,4178.18,4178.18,0
2016-10-19,0,0,0,4191.54,4191.54,0
2016-10-20,0,0,0,4217.18,4217.18,0
2016-10-21,0,0,0,4218.03,4218.03,0
2016-10-24,0,0,0,4240.22,4240.22,0
2016-10-25,0,0,0,4229.57,4229.57,0
2016-10-26,0,0,0,4221.28,4221.28,0
2016-10-27,0,0,0,4226.56,4226.56,0
2016-10-28,0,0,0,4220.89,4220.89,0
2016-10-31,0,0,0,4191.17,4191.17,0
2016-11-01,0,0,0,4146.71,4146.71,0
2016-11-02,0,0,0,4087.6,4087.6,0
2016-11-03,0,0,0,4078.27,4078.27,0
2016-11-04,0,0,0,4051.65,4051.65,0
2016-11-07,0,0,0,4124.68,4124.68,0
2016-11-08,0,0,0,4141.81,4141.81,0
2016-11-09,0,0,0,4184.36,4184.36,0
2016-11-10,0,0,0,4163.49,4163.49,0
2016-11-11,0,0,0,4144.2,4144.2,0
2016-11-14,0,0,0,4153.61,4153.61,0
2016-11-15,0,0,0,4170.48,4170.48,0
2016-11-16,0,0,0,4143.05,4143.05,0
2016-11-17,0,0,0,4160.59,4160.59,0
2016-11-18,0,0,0,4135.61,4135.61,0
2016-11-21,0,0,0,4148.84,4148.84,0
2016-11-22,0,0,0,4168.48,4168.48,0
2016-11-23,0,0,0,4152.49,4152.49,0
2016-11-24,0,0,0,4160.66,4160.66,0
2016-11-25,0,0,0,4170.82,4170.82,0
2016-11-28,0,0,0,4128.49,4128.49,0
2016-11-29,0,0,0,4157.06,4157.06,0
2016-11-30,0,0,0,4177.45,4177.45,0
2016-12-01,0,0,0,4149.56,4149.56,0
2016-12-02,0,0,0,4129.39,4129.39,0
2016-12-05,0,0,0,4177.75,4177.75,0
2016-12-06,0,0,0,4240.51,4240.51,0
2016-12-07,0,0,0,4302.28,4302.28,0
2016-12-08,0,0,0,4362.1,4362.1,0
2016-12-09,0,0,0,4375.58,4375.58,0
2016-12-12,0,0,0,4377.24,4377.24,0
2016-12-13,0,0,0,4425.04,4425.04,0
2016-12-14,0,0,0,4392.43,4392.43,0
2016-12-15,0,0,0,4442.92,4442.92,0
2016-12-16,0,0,0,4458.59,4458.59,0
2016-12-19,0,0,0,4455.13,4455.13,0
2016-12-20,0,0,0,4483.48,4483.48,0
2016-12-21,0,0,0,4473.78,4473.78,0
2016-12-22,0,0,0,4469.45,4469.45,0
2016-12-23,0,0,0,4475.78,4475.78,0
2016-12-26,0,0,0,4475.78,4475.78,0
2016-12-27,0,0,0,4481.86,4481.86,0
2016-12-28,0,0,0,4480.15,4480.15,0
2016-12-29,0,0,0,4469.41,4469.41,0
2016-12-30,0,0,0,4488.8,4488.8,0
2017-01-02,0,0,0,4519.69,4519.69,0
2017-01-03,0,0,0,4529.74,4529.74,0
2017-01-04,0,0,0,4529.86,4529.86,0
2017-01-05,0,0,0,4530.04,4530.04,0
2017-01-06,0,0,0,4535.29,4535.29,0
2017-01-09,0,0,0,4516.19,4516.19,0
2017-01-10,0,0,0,4515.9,4515.9,0
2017-01-11,0,0,0,4519.85,4519.85,0
2017-01-12,0,0,0,4489.57,4489.57,0
2017-01-13,0,0,0,4538.81,4538.81,0
2017-01-16,0,0,0,4501.02,4501.02,0
2017-01-17,0,0,0,4489.07,4489.07,0
2017-01-18,0,0,0,4500.91,4500.91,0
2017-01-19,0,0,0,4499.13,4499.13,0
2017-01-20,0,0,0,4508.98,4508.98,0
2017-01-23,0,0,0,4475.7,4475.7,0
2017-01-24,0,0,0,4491.64,4491.64,0
2017-01-25,0,0,0,4551.71,4551.71,0
2017-01-26,0,0,0,4544.33,4544.33,0
2017-01-27,0,0,0,4523.46,4523.46,0
2017-01-30,0,0,0,4465.89,4465.89,0
2017-01-31,0,0,0,4424.83,4424.83,0
2017-02-01,0,0,0,4461.48,4461.48,0
2017-02-02,0,0,0,4456.91,4456.91,0
2017-02-03,0,0,0,4483.6,4483.6,0
2017-02-06,0,0,0,4432.94,4432.94,0
2017-02-07,0,0,0,4431.42,4431.42,0
2017-02-08,0,0,0,4434.04,4434.04,0
2017-02-09,0,0,0,4481.06,4481.06,0
2017-02-10,0,0,0,4477.94,4477.94,0
2017-02-13,0,0,0,4523.96,4523.96,0
2017-02-14,0,0,0,4531.54,4531.54,0
2017-02-15,0,0,0,4551.51,4551.51,0
2017-02-16,0,0,0,4534.31,4534.31,0
2017-02-17,0,0,0,4531.59,4531.59,0
2017-02-20,0,0,0,4535.93,4535.93,0
2017-02-21,0,0,0,4568.69,4568.69,0
2017-02-22,0,0,0,4569.18,4569.18,0
2017-02-23,0,0,0,4562.92,4562.92,0
2017-02-24,0,0,0,4521.03,4521.03,0
2017-02-27,0,0,0,4527.01,4527.01,0
2017-02-28,0,0,0,4539.75,4539.75,0
2017-03-01,0,0,0,4631.35,4631.35,0
2017-03-02,0,0,0,4624.7,4624.7,0
2017-03-03,0,0,0,4646.79,4646.79,0
2017-03-06,0,0,0,4624.05,4624.05,0
2017-03-07,0,0,0,4620.04,4620.04,0
2017-03-08,0,0,0,4625.42,4625.42,0
2017-03-09,0,0,0,4654.75,4654.75,0
2017-03-10,0,0,0,4665.66,4665.66,0
2017-03-13,0,0,0,4668.3,4668.3,0
2017-03-14,0,0,0,4650.61,4650.61,0
2017-03-15,0,0,0,4664.49,4664.49,0
2017-03-16,0,0,0,4703.94,4703.94,0
2017-03-17,0,0,0,4717.23,4717.23,0
2017-03-20,0,0,0,4702.15,4702.15,0
2017-03-21,0,0,0,4688.76,4688.76,0
2017-03-22,0,0,0,4674.56,4674.56,0
2017-03-23,0,0,0,4716.43,4716.43,0
2017-03-24,0,0,0,4710.56,4710.56,0
2017-03-27,0,0,0,4700.3,4700.3,0
2017-03-28,0,0,0,4739.16,4739.16,0
2017-03-29,0,0,0,4750.81,4750.81,0
2017-03-30,0,0,0,4760.51,4760.51,0
2017-03-31,0,0,0,4785.75,4785.75,0
2017-04-03,0,0,0,4752.58,4752.58,0
2017-04-04,0,0,0,4763.33,4763.33,0
2017-04-05,0,0,0,4751.51,4751.51,0
2017-04-06,0,0,0,4772.93,4772.93,0
2017-04-07,0,0,0,4778.16,4778.16,0
2017-04-10,0,0,0,4760,4760,0
2017-04-11,0,0,0,4744.17,4744.17,0
2017-04-12,0,0,0,4741.83,4741.83,0
2017-04-13,0,0,0,4716.48,4716.48,0
2017-04-14,0,0,0,4716.48,4716.48,0
2017-04-17,0,0,0,4716.48,4716.48,0
2017-04-18,0,0,0,4664.52,4664.52,0
2017-04-19,0,0,0,4685.4,4685.4,0
2017-04-20,0,0,0,4710,4710,0
2017-04-21,0,0,0,4709.6,4709.6,0
2017-04-24,0,0,0,4892.01,4892.01,0
2017-04-25,0,0,0,4901.34,4901.34,0
2017-04-26,0,0,0,4900.59,4900.59,0
2017-04-27,0,0,0,4876.84,4876.84,0
2017-04-28,0,0,0,4873.16,4873.16,0
2017-05-01,0,0,0,4873.16,4873.16,0
2017-05-02,0,0,0,4898.11,4898.11,0
2017-05-03,0,0,0,4908.29,4908.29,0
2017-05-04,0,0,0,4966.57,4966.57,0
2017-05-05,0,0,0,5011.4,5011.4,0
2017-05-08,0,0,0,4989.22,4989.22,0
2017-05-09,0,0,0,4998.69,4998.69,0
2017-05-10,0,0,0,4997.77,4997.77,0
2017-05-11,0,0,0,4971.69,4971.69,0
2017-05-12,0,0,0,4988.9,4988.9,0
2017-05-15,0,0,0,4996.9,4996.9,0
2017-05-16,0,0,0,4997.49,4997.49,0
2017-05-17,0,0,0,4920.4,4920.4,0
2017-05-18,0,0,0,4891.55,4891.55,0
2017-05-19,0,0,0,4925.99,4925.99,0
2017-05-22,0,0,0,4915.43,4915.43,0
2017-05-23,0,0,0,4939.42,4939.42,0
2017-05-24,0,0,0,4932.32,4932.32,0
2017-05-25,0,0,0,4930.68,4930.68,0
2017-05-26,0,0,0,4921.84,4921.84,0
2017-05-29,0,0,0,4915.56,4915.56,0
2017-05-30,0,0,0,4895.54,4895.54,0
2017-05-31,0,0,0,4887.86,4887.86,0
2017-06-01,0,0,0,4906.55,4906.55,0
2017-06-02,0,0,0,4939.97,4939.97,0
2017-06-05,0,0,0,4923.21,4923.21,0
2017-06-06,0,0,0,4892.52,4892.52,0
2017-06-07,0,0,0,4891.42,4891.42,0
2017-06-08,0,0,0,4909.41,4909.41,0
2017-06-09,0,0,0,4940.38,4940.38,0
2017-06-12,0,0,0,4887.75,4887.75,0
2017-06-13,0,0,0,4908.78,4908.78,0
2017-06-14,0,0,0,4897.29,4897.29,0
2017-06-15,0,0,0,4866.91,4866.91,0
2017-06-16,0,0,0,4894.31,4894.31,0
2017-06-19,0,0,0,4941.26,4941.26,0
2017-06-20,0,0,0,4915.01,4915.01,0
2017-06-21,0,0,0,4904.57,4904.57,0
2017-06-22,0,0,0,4902.34,4902.34,0
2017-06-23,0,0,0,4884.6,4884.6,0
2017-06-26,0,0,0,4909.61,4909.61,0
2017-06-27,0,0,0,4878.99,4878.99,0
2017-06-28,0,0,0,4879.34,4879.34,0
2017-06-29,0,0,0,4793.41,4793.41,0
2017-06-30,0,0,0,4757.82,4757.82,0
2017-07-03,0,0,0,4828.05,4828.05,0
2017-07-04,0,0,0,4816.18,4816.18,0
2017-07-05,0,0,0,4813.92,4813.92,0
2017-07-06,0,0,0,4796.47,4796.47,0
2017-07-07,0,0,0,4798.04,4798.04,0
2017-07-10,0,0,0,4818,4818,0
2017-07-11,0,0,0,4799.89,4799.89,0
2017-07-12,0,0,0,4868.47,4868.47,0
2017-07-13,0,0,0,4887.71,4887.71,0
2017-07-14,0,0,0,4886.05,4886.05,0
2017-07-17,0,0,0,4876.65,4876.65,0
2017-07-18,0,0,0,4823.61,4823.61,0
2017-07-19,0,0,0,4849.53,4849.53,0
2017-07-20,0,0,0,4846.67,4846.67,0
2017-07-21,0,0,0,4779.98,4779.98,0
2017-07-24,0,0,0,4780.38,4780.38,0
2017-07-25,0,0,0,4809.81,4809.81,0
2017-07-26,0,0,0,4835.5,4835.5,0
2017-07-27,0,0,0,4838.24,4838.24,0
2017-07-28,0,0,0,4799.96,4799.96,0
2017-07-31,0,0,0,4776.23,4776.23,0
2017-08-01,0,0,0,4813.64,4813.64,0
2017-08-02,0,0,0,4790.75,4790.75,0
2017-08-03,0,0,0,4804.52,4804.52,0
2017-08-04,0,0,0,4860.54,4860.54,0
2017-08-07,0,0,0,4861.87,4861.87,0
2017-08-08,0,0,0,4874.82,4874.82,0
2017-08-09,0,0,0,4813.06,4813.06,0
2017-08-10,0,0,0,4766.54,4766.54,0
2017-08-11,0,0,0,4728.05,4728.05,0
2017-08-14,0,0,0,4787.93,4787.93,0
2017-08-15,0,0,0,4801.09,4801.09,0
2017-08-16,0,0,0,4834.52,4834.52,0
2017-08-17,0,0,0,4804.77,4804.77,0
2017-08-18,0,0,0,4783.78,4783.78,0
2017-08-21,0,0,0,4753.34,4753.34,0
2017-08-22,0,0,0,4795.99,4795.99,0
2017-08-23,0,0,0,4772.95,4772.95,0
2017-08-24,0,0,0,4778.21,4778.21,0
2017-08-25,0,0,0,4771.11,4771.11,0
2017-08-28,0,0,0,4749.39,4749.39,0
2017-08-29,0,0,0,4699.83,4699.83,0
2017-08-30,0,0,0,4722.41,4722.41,0
2017-08-31,0,0,0,4745.65,4745.65,0
2017-09-01,0,0,0,4774.51,4774.51,0
2017-09-04,0,0,0,4755.72,4755.72,0
2017-09-05,0,0,0,4744.7,4744.7,0
2017-09-06,0,0,0,4762.37,4762.37,0
2017-09-07,0,0,0,4779.76,4779.76,0
2017-09-08,0,0,0,4782.93,4782.93,0
2017-09-11,0,0,0,4849.47,4849.47,0
2017-09-12,0,0,0,4874.64,4874.64,0
2017-09-13,0,0,0,4887.14,4887.14,0
2017-09-14,0,0,0,4887.48,4887.48,0
2017-09-15,0,0,0,4873.47,4873.47,0
2017-09-18,0,0,0,4889.71,4889.71,0
2017-09-19,0,0,0,4893.2,4893.2,0
2017-09-20,0,0,0,4887.31,4887.31,0
2017-09-21,0,0,0,4903.96,4903.96,0
2017-09-22,0,0,0,4904.34,4904.34,0
2017-09-25,0,0,0,4896.23,4896.23,0
2017-09-26,0,0,0,4897.17,4897.17,0
2017-09-27,0,0,0,4923.39,4923.39,0
2017-09-28,0,0,0,4935.1,4935.1,0
2017-09-29,0,0,0,4974.55,4974.55,0
2017-10-02,0,0,0,4988.38,4988.38,0
2017-10-03,0,0,0,4993.45,4993.45,0
2017-10-04,0,0,0,4978.06,4978.06,0
2017-10-05,0,0,0,5002.26,5002.26,0
2017-10-06,0,0,0,4988.52,4988.52,0
2017-10-09,0,0,0,4997.37,4997.37,0
2017-10-10,0,0,0,4984.65,4984.65,0
2017-10-11,0,0,0,4999.17,4999.17,0
2017-10-12,0,0,0,4997.69,4997.69,0
2017-10-13,0,0,0,4997.62,4997.62,0
2017-10-16,0,0,0,4998.77,4998.77,0
2017-10-17,0,0,0,5001.39,5001.39,0
2017-10-18,0,0,0,5019.02,5019.02,0
2017-10-19,0,0,0,4996.37,4996.37,0
2017-10-20,0,0,0,5005.01,5005.01,0
2017-10-23,0,0,0,5009.99,5009.99,0
2017-10-24,0,0,0,5014.52,5014.52,0
2017-10-25,0,0,0,4991.14,4991.14,0
2017-10-26,0,0,0,5050.64,5050.64,0
2017-10-27,0,0,0,5067.38,5067.38,0
2017-10-30,0,0,0,5078.36,5078.36,0
2017-10-31,0,0,0,5088.89,5088.89,0
2017-11-01,0,0,0,5125.86,5125.86,0
2017-11-02,0,0,0,5116.8,5116.8,0
2017-11-03,0,0,0,5120.65,5120.65,0
2017-11-06,0,0,0,5112.81,5112.81,0
2017-11-07,0,0,0,5083.85,5083.85,0
2017-11-08,0,0,0,5079.44,5079.44,0
2017-11-09,0,0,0,5024.93,5024.93,0
2017-11-10,0,0,0,5002.92,5002.92,0
2017-11-13,0,0,0,4976.76,4976.76,0
2017-11-14,0,0,0,4949.8,4949.8,0
2017-11-15,0,0,0,4934.26,4934.26,0
2017-11-16,0,0,0,4961.2,4961.2,0
2017-11-17,0,0,0,4937.78,4937.78,0
2017-11-20,0,0,0,4957.84,4957.84,0
2017-11-21,0,0,0,4984.07,4984.07,0
2017-11-22,0,0,0,4960.28,4960.28,0
2017-11-23,0,0,0,4972.33,4972.33,0
2017-11-24,0,0,0,4986.26,4986.26,0
2017-11-27,0,0,0,4962.27,4962.27,0
2017-11-28,0,0,0,4989.04,4989.04,0
2017-11-29,0,0,0,4997.7,4997.7,0
2017-11-30,0,0,0,4975.39,4975.39,0
2017-12-01,0,0,0,4917.92,4917.92,0
2017-12-04,0,0,0,4984.05,4984.05,0
2017-12-05,0,0,0,4980.76,4980.76,0
2017-12-06,0,0,0,4968.81,4968.81,0
2017-12-07,0,0,0,4985.78,4985.78,0
2017-12-08,0,0,0,5016.47,5016.47,0
2017-12-11,0,0,0,5004.47,5004.47,0
2017-12-12,0,0,0,5028.04,5028.04,0
2017-12-13,0,0,0,5000.35,5000.35,0
2017-12-14,0,0,0,4966.28,4966.28,0
2017-12-15,0,0,0,4967.24,4967.24,0
2017-12-18,0,0,0,5034.9,5034.9,0
2017-12-19,0,0,0,5003.74,5003.74,0
2017-12-20,0,0,0,4961.57,4961.57,0
2017-12-21,0,0,0,4984.78,4984.78,0
2017-12-22,0,0,0,4963.25,4963.25,0
2017-12-25,0,0,0,4963.25,4963.25,0
2017-12-26,0,0,0,4963.25,4963.25,0
2017-12-27,0,0,0,4960.31,4960.31,0
2017-12-28,0,0,0,4929.2,4929.2,0
2017-12-29,0,0,0,4902.28,4902.28,0
